classifier	n_features	diffexp_method	fold_change_direction	compare_group	count_method	clustering_score_name	split	accuracy	average_precision	f1_score	precision	recall	roc_auc
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	39	0.9428571428571428	0.9809090909090908	0.9090909090909092	0.8333333333333334	1.0	0.992
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	40	0.2857142857142857	1.0	0.4444444444444445	0.2857142857142857	1.0	1.0
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	41	0.2857142857142857	0.9669230769230768	0.4444444444444445	0.2857142857142857	1.0	0.9840000000000001
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	42	0.3142857142857143	1.0	0.4545454545454545	0.29411764705882354	1.0	1.0
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	43	0.3142857142857143	0.9769230769230768	0.4545454545454545	0.29411764705882354	1.0	0.988
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	44	0.9714285714285714	1.0	0.9523809523809524	0.9090909090909092	1.0	1.0
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	45	0.2857142857142857	0.9669230769230768	0.4444444444444445	0.2857142857142857	1.0	0.9840000000000001
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	46	0.2857142857142857	0.9614285714285714	0.4444444444444445	0.2857142857142857	1.0	0.98
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	47	0.2857142857142857	0.9614285714285714	0.4444444444444445	0.2857142857142857	1.0	0.98
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	48	0.2857142857142857	0.9733333333333332	0.4444444444444445	0.2857142857142857	1.0	0.988
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	49	0.9142857142857144	0.9416666666666664	0.8421052631578948	0.8888888888888888	0.8	0.968
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	0	0.2857142857142857	1.0	0.4444444444444445	0.2857142857142857	1.0	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	1	0.2857142857142857	0.9833333333333332	0.4444444444444445	0.2857142857142857	1.0	0.992
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	2	0.2857142857142857	0.9614285714285714	0.4444444444444445	0.2857142857142857	1.0	0.98
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	3	0.2857142857142857	0.9909090909090909	0.4444444444444445	0.2857142857142857	1.0	0.996
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	4	0.2857142857142857	0.9909090909090909	0.4444444444444445	0.2857142857142857	1.0	0.996
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	5	0.2857142857142857	0.9909090909090909	0.4444444444444445	0.2857142857142857	1.0	0.996
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	6	0.2857142857142857	0.9669230769230768	0.4444444444444445	0.2857142857142857	1.0	0.9840000000000001
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	7	0.2857142857142857	0.9566666666666668	0.4444444444444445	0.2857142857142857	1.0	0.976
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	8	0.2857142857142857	0.9614285714285714	0.4444444444444445	0.2857142857142857	1.0	0.98
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	9	0.4571428571428571	0.9714285714285714	0.5128205128205129	0.3448275862068966	1.0	0.9840000000000001
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	10	0.2857142857142857	0.9769230769230768	0.4444444444444445	0.2857142857142857	1.0	0.988
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	11	0.2857142857142857	0.9669230769230768	0.4444444444444445	0.2857142857142857	1.0	0.9840000000000001
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	12	0.2857142857142857	0.9614285714285714	0.4444444444444445	0.2857142857142857	1.0	0.98
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	13	0.2857142857142857	0.9909090909090909	0.4444444444444445	0.2857142857142857	1.0	0.996
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	14	0.3142857142857143	1.0	0.4545454545454545	0.29411764705882354	1.0	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	15	0.2857142857142857	0.9833333333333332	0.4444444444444445	0.2857142857142857	1.0	0.992
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	16	0.3142857142857143	0.9443181818181818	0.4545454545454545	0.29411764705882354	1.0	0.968
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	17	0.2857142857142857	1.0	0.4444444444444445	0.2857142857142857	1.0	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	18	0.3142857142857143	0.9484848484848484	0.4545454545454545	0.29411764705882354	1.0	0.972
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	19	0.2857142857142857	0.9833333333333332	0.4444444444444445	0.2857142857142857	1.0	0.992
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	20	0.2857142857142857	1.0	0.4444444444444445	0.2857142857142857	1.0	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	21	0.2857142857142857	0.9614285714285714	0.4444444444444445	0.2857142857142857	1.0	0.98
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	22	0.2857142857142857	0.9566666666666668	0.4444444444444445	0.2857142857142857	1.0	0.976
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	23	0.2857142857142857	0.9614285714285714	0.4444444444444445	0.2857142857142857	1.0	0.98
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	24	0.2857142857142857	0.9669230769230768	0.4444444444444445	0.2857142857142857	1.0	0.9840000000000001
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	25	0.2857142857142857	1.0	0.4444444444444445	0.2857142857142857	1.0	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	26	0.2857142857142857	0.9833333333333332	0.4444444444444445	0.2857142857142857	1.0	0.992
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	27	0.2857142857142857	1.0	0.4444444444444445	0.2857142857142857	1.0	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	28	0.2857142857142857	1.0	0.4444444444444445	0.2857142857142857	1.0	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	29	0.2857142857142857	0.9614285714285714	0.4444444444444445	0.2857142857142857	1.0	0.98
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	30	0.2857142857142857	1.0	0.4444444444444445	0.2857142857142857	1.0	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	31	0.2857142857142857	0.9769230769230768	0.4444444444444445	0.2857142857142857	1.0	0.988
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	32	0.2857142857142857	0.9909090909090909	0.4444444444444445	0.2857142857142857	1.0	0.996
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	33	0.2857142857142857	0.9909090909090909	0.4444444444444445	0.2857142857142857	1.0	0.996
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	34	0.2857142857142857	0.9669230769230768	0.4444444444444445	0.2857142857142857	1.0	0.9840000000000001
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	35	0.2857142857142857	0.9909090909090909	0.4444444444444445	0.2857142857142857	1.0	0.996
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	36	0.2857142857142857	1.0	0.4444444444444445	0.2857142857142857	1.0	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	37	0.2857142857142857	0.9614285714285714	0.4444444444444445	0.2857142857142857	1.0	0.98
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	38	0.2857142857142857	0.9909090909090909	0.4444444444444445	0.2857142857142857	1.0	0.996
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	39	0.9428571428571428	1.0	0.9090909090909092	0.8333333333333334	1.0	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	40	0.3142857142857143	0.9614285714285714	0.4545454545454545	0.29411764705882354	1.0	0.98
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	41	0.2857142857142857	0.9769230769230768	0.4444444444444445	0.2857142857142857	1.0	0.988
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	42	0.2857142857142857	1.0	0.4444444444444445	0.2857142857142857	1.0	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	43	0.2857142857142857	0.9733333333333332	0.4444444444444445	0.2857142857142857	1.0	0.988
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	44	0.3142857142857143	0.9416666666666664	0.4545454545454545	0.29411764705882354	1.0	0.968
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	45	0.3142857142857143	0.9909090909090909	0.4545454545454545	0.29411764705882354	1.0	0.996
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	46	0.3428571428571429	0.9614285714285714	0.4651162790697675	0.30303030303030304	1.0	0.98
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	47	0.2857142857142857	1.0	0.4444444444444445	0.2857142857142857	1.0	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	48	0.2857142857142857	0.9909090909090909	0.4444444444444445	0.2857142857142857	1.0	0.996
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	49	0.2857142857142857	0.9833333333333332	0.4444444444444445	0.2857142857142857	1.0	0.992
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	0	0.2857142857142857	0.9833333333333332	0.4444444444444445	0.2857142857142857	1.0	0.992
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	1	0.3142857142857143	0.9733333333333332	0.4545454545454545	0.29411764705882354	1.0	0.988
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	2	0.2857142857142857	0.9733333333333332	0.4444444444444445	0.2857142857142857	1.0	0.988
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	3	0.2857142857142857	0.9614285714285714	0.4444444444444445	0.2857142857142857	1.0	0.98
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	4	0.3142857142857143	0.9416666666666664	0.4545454545454545	0.29411764705882354	1.0	0.968
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	5	0.2857142857142857	0.9669230769230768	0.4444444444444445	0.2857142857142857	1.0	0.9840000000000001
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	6	0.2857142857142857	0.9614285714285714	0.4444444444444445	0.2857142857142857	1.0	0.98
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	7	0.2857142857142857	0.9669230769230768	0.4444444444444445	0.2857142857142857	1.0	0.9840000000000001
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	8	0.2857142857142857	0.9909090909090909	0.4444444444444445	0.2857142857142857	1.0	0.996
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	9	0.2857142857142857	0.9666666666666668	0.4444444444444445	0.2857142857142857	1.0	0.98
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	10	0.2857142857142857	1.0	0.4444444444444445	0.2857142857142857	1.0	1.0
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	11	0.2857142857142857	0.9769230769230768	0.4444444444444445	0.2857142857142857	1.0	0.988
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	12	0.3142857142857143	0.9666666666666668	0.4545454545454545	0.29411764705882354	1.0	0.98
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	13	0.2857142857142857	0.9833333333333332	0.4444444444444445	0.2857142857142857	1.0	0.992
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	14	0.2857142857142857	1.0	0.4444444444444445	0.2857142857142857	1.0	1.0
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	15	0.9142857142857144	0.9344444444444444	0.8571428571428572	0.8181818181818182	0.9	0.96
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	16	0.2857142857142857	0.9833333333333332	0.4444444444444445	0.2857142857142857	1.0	0.992
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	17	0.2857142857142857	0.9669230769230768	0.4444444444444445	0.2857142857142857	1.0	0.9840000000000001
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	18	0.37142857142857133	0.9434782608695652	0.4761904761904762	0.3125	1.0	0.948
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	19	0.3142857142857143	0.9833333333333332	0.4545454545454545	0.29411764705882354	1.0	0.992
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	20	0.2857142857142857	0.9833333333333332	0.4444444444444445	0.2857142857142857	1.0	0.992
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	21	0.2857142857142857	0.9833333333333332	0.4444444444444445	0.2857142857142857	1.0	0.992
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	22	0.2857142857142857	0.9614285714285714	0.4444444444444445	0.2857142857142857	1.0	0.98
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	23	0.2857142857142857	0.9909090909090909	0.4444444444444445	0.2857142857142857	1.0	0.996
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	24	0.2857142857142857	0.9666666666666668	0.4444444444444445	0.2857142857142857	1.0	0.98
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	25	0.3142857142857143	0.9833333333333332	0.4545454545454545	0.29411764705882354	1.0	0.992
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	26	0.9428571428571428	0.9833333333333332	0.9	0.9	0.9	0.992
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	27	0.2857142857142857	0.9614285714285714	0.4444444444444445	0.2857142857142857	1.0	0.98
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	28	0.2857142857142857	0.9669230769230768	0.4444444444444445	0.2857142857142857	1.0	0.9840000000000001
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	29	0.2857142857142857	0.9833333333333332	0.4444444444444445	0.2857142857142857	1.0	0.992
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	30	0.2857142857142857	1.0	0.4444444444444445	0.2857142857142857	1.0	1.0
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	31	0.3142857142857143	1.0	0.4545454545454545	0.29411764705882354	1.0	1.0
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	32	0.2857142857142857	0.9769230769230768	0.4444444444444445	0.2857142857142857	1.0	0.988
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	33	0.2857142857142857	0.9769230769230768	0.4444444444444445	0.2857142857142857	1.0	0.988
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	34	0.3142857142857143	0.9769230769230768	0.4545454545454545	0.29411764705882354	1.0	0.988
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	35	0.2857142857142857	0.9833333333333332	0.4444444444444445	0.2857142857142857	1.0	0.992
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	36	0.3428571428571429	0.9833333333333332	0.4651162790697675	0.30303030303030304	1.0	0.992
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	37	0.2857142857142857	0.9669230769230768	0.4444444444444445	0.2857142857142857	1.0	0.9840000000000001
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	38	0.2857142857142857	0.9714285714285714	0.4444444444444445	0.2857142857142857	1.0	0.9840000000000001
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	39	0.2857142857142857	0.9566666666666668	0.4444444444444445	0.2857142857142857	1.0	0.976
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	40	0.2857142857142857	0.9909090909090909	0.4444444444444445	0.2857142857142857	1.0	0.996
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	41	0.9428571428571428	0.95	0.9	0.9	0.9	0.96
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	42	0.2857142857142857	0.9769230769230768	0.4444444444444445	0.2857142857142857	1.0	0.988
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	43	0.2857142857142857	0.9666666666666668	0.4444444444444445	0.2857142857142857	1.0	0.98
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	44	0.3142857142857143	0.9769230769230768	0.4545454545454545	0.29411764705882354	1.0	0.988
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	45	0.3428571428571429	0.9769230769230768	0.4651162790697675	0.30303030303030304	1.0	0.988
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	46	0.2857142857142857	0.9566666666666668	0.4444444444444445	0.2857142857142857	1.0	0.976
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	47	0.3142857142857143	1.0	0.4545454545454545	0.29411764705882354	1.0	1.0
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	48	0.2857142857142857	0.9614285714285714	0.4444444444444445	0.2857142857142857	1.0	0.98
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	49	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts	null	0	0.8611111111111112	0.9473484848484848	0.7058823529411764	1.0	0.5454545454545454	0.9709090909090908
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts	null	1	0.8888888888888888	0.8213665405811268	0.7999999999999999	0.8888888888888888	0.7272727272727273	0.8181818181818181
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts	null	2	0.9166666666666666	0.9584022038567492	0.8421052631578948	1.0	0.7272727272727273	0.9781818181818182
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts	null	3	0.7777777777777778	0.7938615677252041	0.5555555555555556	0.7142857142857143	0.4545454545454545	0.9163636363636364
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts	null	4	0.8888888888888888	0.9403069153069156	0.7999999999999999	0.8888888888888888	0.7272727272727273	0.9745454545454546
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts	null	5	0.9166666666666666	0.9674931129476584	0.8571428571428572	0.9	0.8181818181818182	0.9818181818181818
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts	null	6	0.8333333333333334	0.9504495504495504	0.625	1.0	0.4545454545454545	0.9745454545454546
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts	null	7	0.8055555555555556	0.7423151974288338	0.5882352941176471	0.8333333333333334	0.4545454545454545	0.8290909090909091
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts	null	8	0.8611111111111112	0.9584022038567492	0.7058823529411764	1.0	0.5454545454545454	0.9781818181818182
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts	null	9	0.7777777777777778	0.8199420677361855	0.42857142857142855	1.0	0.2727272727272727	0.8472727272727273
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts	null	10	0.9722222222222222	1.0	0.9523809523809524	1.0	0.9090909090909092	1.0
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts	null	11	0.9166666666666666	0.9430115339206248	0.8421052631578948	1.0	0.7272727272727273	0.9709090909090908
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts	null	12	0.9166666666666666	0.9584022038567492	0.8571428571428572	0.9	0.8181818181818182	0.9781818181818182
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts	null	13	0.9444444444444444	0.9631641086186542	0.9090909090909092	0.9090909090909092	0.9090909090909092	0.9818181818181818
