classifier	n_features	diffexp_method	fold_change_direction	compare_group	count_method	clustering_score_name	split	accuracy	average_precision	f1_score	precision	recall	roc_auc
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	43	0.2222222222222222	0.8333333333333333	0.3636363636363636	0.2222222222222222	1.0	0.9285714285714286
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	44	0.8888888888888888	0.6111111111111112	0.6666666666666666	1.0	0.5	0.5
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	45	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	46	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	47	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	48	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	49	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	0	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	1	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	2	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	3	0.2222222222222222	0.75	0.3636363636363636	0.2222222222222222	1.0	0.8571428571428572
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	4	0.2222222222222222	0.8333333333333333	0.3636363636363636	0.2222222222222222	1.0	0.9285714285714286
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	5	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	6	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	7	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	8	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	9	0.3333333333333333	0.625	0.4	0.25	1.0	0.5714285714285714
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	10	0.2222222222222222	0.75	0.3636363636363636	0.2222222222222222	1.0	0.8571428571428572
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	11	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	12	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	13	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	14	0.3333333333333333	0.45	0.4	0.25	1.0	0.7142857142857142
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	15	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	16	0.3333333333333333	1.0	0.4	0.25	1.0	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	17	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	18	0.3333333333333333	1.0	0.4	0.25	1.0	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	19	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	20	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	21	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	22	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	23	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	24	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	25	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	26	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	27	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	28	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	29	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	30	0.2222222222222222	0.5	0.3636363636363636	0.2222222222222222	1.0	0.7857142857142857
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	31	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	32	0.2222222222222222	0.8333333333333333	0.3636363636363636	0.2222222222222222	1.0	0.9285714285714286
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	33	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	34	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	35	0.2222222222222222	0.75	0.3636363636363636	0.2222222222222222	1.0	0.8571428571428572
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	36	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	37	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	38	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	39	0.7777777777777778	0.5	0.0	0.0	0.0	0.7857142857142857
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	40	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	41	0.2222222222222222	0.8333333333333333	0.3636363636363636	0.2222222222222222	1.0	0.9285714285714286
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	42	0.2222222222222222	0.8333333333333333	0.3636363636363636	0.2222222222222222	1.0	0.9285714285714286
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	43	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	44	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	45	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	46	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	47	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	48	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	49	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	0	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	1	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	2	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	3	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	4	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	5	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	6	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	7	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	8	0.3333333333333333	0.8333333333333333	0.4	0.25	1.0	0.9285714285714286
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	9	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	10	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	11	0.3333333333333333	0.8333333333333333	0.4	0.25	1.0	0.9285714285714286
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	12	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	13	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	14	0.2222222222222222	0.8333333333333333	0.3636363636363636	0.2222222222222222	1.0	0.9285714285714286
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	15	0.8888888888888888	0.6111111111111112	0.6666666666666666	1.0	0.5	0.5
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	16	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	17	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	18	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	19	0.2222222222222222	0.8333333333333333	0.3636363636363636	0.2222222222222222	1.0	0.9285714285714286
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	20	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	21	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	22	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	23	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	24	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	25	0.2222222222222222	0.75	0.3636363636363636	0.2222222222222222	1.0	0.8571428571428572
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	26	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	27	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	28	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	29	0.2222222222222222	0.75	0.3636363636363636	0.2222222222222222	1.0	0.8571428571428572
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	30	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	31	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	32	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	33	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	34	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	35	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	36	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	37	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	38	0.2222222222222222	0.75	0.3636363636363636	0.2222222222222222	1.0	0.8571428571428572
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	39	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	40	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	41	0.8888888888888888	1.0	0.6666666666666666	1.0	0.5	1.0
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	42	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	43	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	44	0.2222222222222222	0.75	0.3636363636363636	0.2222222222222222	1.0	0.8571428571428572
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	45	0.2222222222222222	0.75	0.3636363636363636	0.2222222222222222	1.0	0.8571428571428572
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	46	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	47	0.3333333333333333	1.0	0.4	0.25	1.0	1.0
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	48	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	49	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts	null	0	0.7	0.7222222222222222	0.4	0.5	0.3333333333333333	0.8095238095238095
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts	null	1	0.7	0.625	0.4	0.5	0.3333333333333333	0.6666666666666666
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts	null	2	0.9	0.8666666666666667	0.8	1.0	0.6666666666666666	0.9047619047619048
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts	null	3	0.7	0.5138888888888888	0.0	0.0	0.0	0.6666666666666666
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts	null	4	0.9	0.8666666666666667	0.8	1.0	0.6666666666666666	0.9047619047619048
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts	null	5	0.9	0.8095238095238095	0.8	1.0	0.6666666666666666	0.8095238095238095
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts	null	6	0.8	0.6428571428571428	0.5	1.0	0.3333333333333333	0.7142857142857143
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts	null	7	0.8	0.5777777777777777	0.5	1.0	0.3333333333333333	0.5714285714285714
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts	null	8	0.7	0.7916666666666666	0.0	0.0	0.0	0.7619047619047619
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts	null	9	0.7	0.8666666666666667	0.0	0.0	0.0	0.9047619047619048
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts	null	10	0.6	0.8333333333333333	0.5	0.4	0.6666666666666666	0.8571428571428571
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts	null	11	0.8	0.8666666666666667	0.5	1.0	0.3333333333333333	0.9047619047619048
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts	null	12	0.8	0.5	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6190476190476191
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts	null	13	0.6	0.5888888888888889	0.0	0.0	0.0	0.8095238095238095
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts	null	14	0.7	0.2388888888888889	0.0	0.0	0.0	0.14285714285714285
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts	null	15	0.7	0.5888888888888889	0.4	0.5	0.3333333333333333	0.8095238095238095
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts	null	16	0.8	0.6805555555555556	0.5	1.0	0.3333333333333333	0.7142857142857142
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts	null	17	0.7	0.4206349206349206	0.4	0.5	0.3333333333333333	0.5714285714285714
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts	null	18	0.7	0.2619047619047619	0.0	0.0	0.0	0.2380952380952381
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts	null	19	0.8	0.7222222222222222	0.5	1.0	0.3333333333333333	0.8095238095238095
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts	null	20	0.6	0.4027777777777778	0.0	0.0	0.0	0.5238095238095238
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts	null	21	0.7	0.6111111111111112	0.0	0.0	0.0	0.6190476190476191
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts	null	22	0.9	0.8666666666666667	0.8	1.0	0.6666666666666666	0.9047619047619048
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts	null	23	0.9	1.0	0.8571428571428571	0.75	1.0	1.0
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts	null	24	0.6	0.4666666666666667	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.6666666666666666
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts	null	25	0.8	0.8666666666666667	0.5	1.0	0.3333333333333333	0.9047619047619048
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts	null	26	0.8	0.7555555555555555	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.8571428571428572
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts	null	27	0.6	0.4428571428571429	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.6190476190476191
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts	null	28	0.8	0.8666666666666667	0.5	1.0	0.3333333333333333	0.9047619047619048
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts	null	29	0.8	0.9166666666666664	0.5	1.0	0.3333333333333333	0.9523809523809524
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts	null	30	0.7	0.6388888888888888	0.4	0.5	0.3333333333333333	0.8571428571428572
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts	null	31	0.7	0.6333333333333333	0.4	0.5	0.3333333333333333	0.7142857142857142
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts	null	32	0.7	0.6388888888888888	0.4	0.5	0.3333333333333333	0.8571428571428572
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts	null	33	0.6	0.4444444444444444	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.5714285714285714
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts	null	34	0.9	1.0	0.8571428571428571	0.75	1.0	1.0
