classifier	n_features	selector	fold_change_direction	compare_group	filter_method	imputation	normalization	batch_removal	count_method	preprocess_method	split	accuracy	average_precision	f1_score	precision	recall	roc_auc
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	27	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	28	0.6944444444444444	0.9924242424242424	0.0	0.0	0.0	0.9963636363636365
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	29	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	30	0.9166666666666666	0.910044500953592	0.8421052631578948	1.0	0.7272727272727273	0.9272727272727272
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	31	0.6944444444444444	0.986013986013986	0.0	0.0	0.0	0.9927272727272728
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	32	0.8888888888888888	0.9228896103896104	0.7777777777777778	1.0	0.6363636363636364	0.9563636363636364
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	33	0.6944444444444444	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	34	0.9722222222222222	0.9924242424242424	0.9523809523809524	1.0	0.9090909090909092	0.9963636363636365
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	35	0.8333333333333334	0.986013986013986	0.625	1.0	0.4545454545454545	0.9927272727272728
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	36	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	37	0.9722222222222222	0.986013986013986	0.9523809523809524	1.0	0.9090909090909092	0.9927272727272728
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	38	0.8055555555555556	0.8986070892604259	0.5333333333333333	1.0	0.3636363636363637	0.9236363636363636
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	39	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	40	0.9444444444444444	1.0	0.9	1.0	0.8181818181818182	1.0
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	41	0.9166666666666666	1.0	0.8421052631578948	1.0	0.7272727272727273	1.0
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	42	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	43	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	44	0.6944444444444444	0.9547785547785548	0.0	0.0	0.0	0.9745454545454544
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	45	0.8888888888888888	0.9244755244755244	0.7999999999999999	0.8888888888888888	0.7272727272727273	0.9563636363636364
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	46	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	47	0.8888888888888888	0.9708624708624708	0.7777777777777778	1.0	0.6363636363636364	0.9854545454545456
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	48	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	49	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	0	0.5952380952380952	0.9938080495356036	0.0	0.0	0.0	0.9952941176470588
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	1	0.5952380952380952	0.981472098643379	0.0	0.0	0.0	0.988235294117647
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	2	0.6428571428571429	0.9932718185313342	0.21052631578947367	1.0	0.1176470588235294	0.9952941176470588
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	3	0.5952380952380952	0.9681630546955624	0.0	0.0	0.0	0.976470588235294
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	4	0.9761904761904762	0.9967320261437908	0.9696969696969696	1.0	0.9411764705882352	0.9976470588235292
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	5	0.6428571428571429	0.981472098643379	0.21052631578947367	1.0	0.1176470588235294	0.988235294117647
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	6	0.5952380952380952	0.9866713713349116	0.0	0.0	0.0	0.9905882352941175
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	7	0.6428571428571429	1.0	0.21052631578947367	1.0	0.1176470588235294	1.0
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	8	0.6428571428571429	0.9661654858021641	0.21052631578947367	1.0	0.1176470588235294	0.976470588235294
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	9	0.5952380952380952	0.9967320261437908	0.0	0.0	0.0	0.9976470588235292
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	10	0.5952380952380952	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	11	0.5952380952380952	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	12	0.5952380952380952	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	13	0.5952380952380952	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	14	0.6428571428571429	1.0	0.21052631578947367	1.0	0.1176470588235294	1.0
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	15	0.5952380952380952	0.9967320261437908	0.0	0.0	0.0	0.9976470588235292
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	16	0.6428571428571429	0.9967320261437908	0.21052631578947367	1.0	0.1176470588235294	0.9976470588235292
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	17	0.6428571428571429	1.0	0.21052631578947367	1.0	0.1176470588235294	1.0
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	18	0.5952380952380952	0.9938080495356036	0.0	0.0	0.0	0.9952941176470588
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	19	0.9285714285714286	0.990347841923147	0.9090909090909092	0.9375	0.8823529411764706	0.9929411764705882
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	20	0.5952380952380952	0.981888544891641	0.0	0.0	0.0	0.9858823529411764
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	21	0.5952380952380952	0.9967320261437908	0.0	0.0	0.0	0.9976470588235292
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	22	0.5952380952380952	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	23	0.5952380952380952	0.9938080495356036	0.0	0.0	0.0	0.9952941176470588
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	24	0.5952380952380952	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	25	0.5952380952380952	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	26	0.5952380952380952	0.9967320261437908	0.0	0.0	0.0	0.9976470588235292
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	27	0.5952380952380952	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	28	0.6428571428571429	1.0	0.21052631578947367	1.0	0.1176470588235294	1.0
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	29	0.5952380952380952	0.9872721018231854	0.0	0.0	0.0	0.9905882352941175
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	30	0.5952380952380952	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	31	0.6190476190476191	0.973535590706871	0.1111111111111111	1.0	0.05882352941176471	0.9811764705882352
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	32	0.6428571428571429	0.9932718185313342	0.21052631578947367	1.0	0.1176470588235294	0.9952941176470588
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	33	0.5952380952380952	0.9932718185313342	0.0	0.0	0.0	0.9952941176470588
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	34	0.6428571428571429	0.9932718185313342	0.21052631578947367	1.0	0.1176470588235294	0.9952941176470588
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	35	0.5952380952380952	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	36	0.5952380952380952	0.990347841923147	0.0	0.0	0.0	0.9929411764705882
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	37	0.5952380952380952	0.9938080495356036	0.0	0.0	0.0	0.9952941176470588
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	38	0.5952380952380952	0.9822595704948648	0.0	0.0	0.0	0.9858823529411764
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	39	0.6428571428571429	0.9932718185313342	0.21052631578947367	1.0	0.1176470588235294	0.9952941176470588
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	40	0.5952380952380952	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	41	0.6428571428571429	0.9967320261437908	0.21052631578947367	1.0	0.1176470588235294	0.9976470588235292
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	42	0.6190476190476191	0.9895953479430988	0.1111111111111111	1.0	0.05882352941176471	0.9929411764705882
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	43	0.9761904761904762	1.0	0.9696969696969696	1.0	0.9411764705882352	1.0
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	44	0.9285714285714286	1.0	0.9032258064516128	1.0	0.8235294117647058	1.0
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	45	0.5952380952380952	0.9895953479430988	0.0	0.0	0.0	0.9929411764705882
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	46	0.5952380952380952	0.9932718185313342	0.0	0.0	0.0	0.9952941176470588
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	47	0.6428571428571429	1.0	0.21052631578947367	1.0	0.1176470588235294	1.0
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	48	0.5952380952380952	0.9967320261437908	0.0	0.0	0.0	0.9976470588235292
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	49	0.6428571428571429	0.9967320261437908	0.21052631578947367	1.0	0.1176470588235294	0.9976470588235292
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	0	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	1	0.8571428571428571	1.0	0.6666666666666666	1.0	0.5	1.0
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	2	0.8571428571428571	1.0	0.6666666666666666	1.0	0.5	1.0
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	3	0.9714285714285714	0.9769230769230768	0.9473684210526316	1.0	0.9	0.988
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	4	0.8285714285714286	0.9809090909090908	0.5714285714285715	1.0	0.4	0.992
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	5	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	6	0.7714285714285715	0.9833333333333332	0.33333333333333337	1.0	0.2	0.992
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	7	0.7142857142857143	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	8	0.8285714285714286	1.0	0.5714285714285715	1.0	0.4	1.0
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	9	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	10	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	11	0.7142857142857143	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	12	0.8	1.0	0.4615384615384615	1.0	0.3	1.0
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	13	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	14	0.7142857142857143	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	15	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	16	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	17	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	18	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	19	0.9714285714285714	0.9909090909090909	0.9473684210526316	1.0	0.9	0.996
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	20	0.9428571428571428	1.0	0.8888888888888891	1.0	0.8	1.0
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	21	0.7142857142857143	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	22	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	23	0.9142857142857144	1.0	0.8235294117647058	1.0	0.7	1.0
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	24	0.7142857142857143	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	25	0.8571428571428571	1.0	0.6666666666666666	1.0	0.5	1.0
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	26	0.9428571428571428	1.0	0.8888888888888891	1.0	0.8	1.0
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	27	0.8	0.9769230769230768	0.4615384615384615	1.0	0.3	0.988
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	28	0.8	1.0	0.4615384615384615	1.0	0.3	1.0
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	29	0.8	1.0	0.4615384615384615	1.0	0.3	1.0
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	30	0.7714285714285715	1.0	0.33333333333333337	1.0	0.2	1.0
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	31	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	32	0.8285714285714286	1.0	0.5714285714285715	1.0	0.4	1.0
